ID,Cost
6880,750.2212484885969
6881,460.3077935881613
6882,626.9735437696443
6883,288.03917097764656
6884,717.7904721646837
6885,640.268445414757
6886,554.148773052233
6887,561.9020668551453
6888,477.5730817924081
6889,603.8372498626497
6890,575.9950270361368
6891,648.9759408763958
6892,270.6122742861788
6893,712.5284402282255
6894,477.22929462395393
6895,490.71695977643884
6896,487.2482619251479
6897,423.2243014755848
6898,359.95605794890946
6899,447.76450216744286
6900,610.1332937549779
6901,610.7254867187442
6902,716.3935730748116
6903,614.7700195392841
6904,343.861994759912
6905,691.2071237493874
6906,423.11165864738604
6907,517.993213459789
6908,646.7944846022353
6909,712.3340659063045
6910,311.09293347946226
6911,288.12392399323386
6912,637.1281723049332
6913,527.5752640550733
6914,523.3572974237402
6915,734.3140467807041
6916,554.1594038599619
6917,703.2812671780592
6918,735.5001639296706
6919,573.7007830879637
6920,535.9897008290737
6921,305.9062790296857
6922,397.0370802398469
6923,673.9583121867887
6924,478.58453262730785
6925,357.7754480142581
6926,738.2581248491152
6927,709.7104224313332
6928,371.6313515502671
6929,328.59193702073696
6930,650.9964558992021
6931,407.5881184667945
6932,408.45193056438336
6933,420.8599114418805
6934,725.9762999999962
6935,493.6887589089088
6936,578.8523990627516
6937,777.1134421874915
6938,734.0540599561346
6939,360.170745918815
6940,389.50142196023904
6941,594.8766055601571
6942,343.60281756772923
6943,722.5337381181706
6944,587.7994505905881
6945,735.2254589091231
6946,520.5984590910929
6947,687.8812719683266
6948,558.7252853710021
6949,709.326748255267
6950,359.4999947573693
6951,739.1749430003465
6952,531.1271600236756
6953,558.3080194280766
6954,630.0836651845486
6955,536.4828125876464
6956,557.6271151401468
6957,685.5049720140405
6958,408.1830441875196
6959,584.1597731221221
6960,766.958913075171
6961,381.3934248082139
6962,473.97195589546226
6963,439.64141469042704
6964,415.33620710747766
6965,778.8812741210926
6966,547.7991224891792
6967,525.8426417377747
6968,558.4760229333134
6969,400.93757179969055
6970,417.204592761111
6971,475.69728518819846
6972,451.1498135183996
6973,407.4704192175932
6974,729.7213849304745
6975,345.0127191277152
6976,634.5841334796661
6977,702.4900566895873
6978,367.02334528854755
6979,416.57621261160915
6980,471.484321240232
6981,283.2808046675124
6982,352.44262298771434
6983,502.0143106971126
6984,278.59803042990364
6985,622.7473092638711
6986,440.3127484006448
6987,758.606836150329
6988,764.6212754630892
6989,364.18467091491203
6990,483.96435286281223
6991,329.8849606365393
6992,605.3531378854356
6993,518.031635116847
6994,635.7289659154849
6995,559.824764212404
6996,438.7816689398845
6997,345.66331735692046
6998,360.4511702895242
6999,720.7335951000894
7000,411.9940130146083
7001,456.89991737685943
7002,368.57812109374606
7003,735.5144693708155
7004,683.694036173159
7005,286.76385563796345
7006,435.6983747183289
7007,477.9813851932637
7008,359.20212031249554
7009,511.2010246637848
7010,350.29065390034873
7011,745.9416902586139
7012,358.29984338527566
7013,407.4908737687512
7014,604.6021576895938
7015,754.8304093783811
7016,696.9168450779264
7017,379.9542911478892
7018,676.4470559375038
7019,720.5184794154874
7020,717.0392928249237
7021,608.6474100123372
7022,739.3178209602239
7023,327.0440203357381
7024,575.4266280780448
7025,423.92116949388367
7026,344.1204294888258
7027,712.3650637146001
7028,441.28039234731915
7029,711.2222640405316
7030,709.9830473642198
7031,438.8493725935867
7032,455.70061056797607
7033,572.798381961968
7034,638.9666176523734
7035,328.8082853417633
7036,765.1050841929417
7037,454.21045655338156
7038,483.70050509021775
7039,435.0194929697525
7040,624.9477233829133
7041,739.0085976969357
7042,692.3106101929044
7043,361.94254776495615
7044,306.05565930620344
7045,560.2630704450245
7046,481.61634395382805
7047,362.2955829238154
7048,435.54386822158824
7049,407.1424320396206
7050,428.47209892593787
7051,521.0236986072262
7052,336.04430031829196
7053,471.3669909912085
7054,535.763691261469
7055,407.82508315011097
7056,456.3209098761268
7057,584.7162766068428
7058,582.5424146580276
7059,391.5955803965823
7060,779.5834935546864
7061,477.90893510561483
7062,666.8047602648909
7063,715.4506753038168
7064,537.7250481817953
7065,416.16051849141473
7066,328.68632863127465
7067,416.96522304687693
7068,560.5173069562305
7069,532.6456663183044
7070,374.44104062866967
7071,324.0099269742948
7072,769.4820317237447
7073,335.20211124034785
7074,527.7612753471257
7075,606.4144986985257
7076,535.2819771888792
7077,495.04745948660263
7078,534.6140681370531
7079,767.0199716846051
7080,609.6738553535735
7081,383.6155873030455
7082,731.7567705141547
7083,536.5849938414332
7084,329.7607413802435
7085,483.51212435469085
7086,285.6653805810798
7087,493.48137518848483
7088,471.2366672861592
7089,710.3213542047108
7090,402.75165430287274
7091,544.53648625
7092,364.81906492318194
7093,779.5623488281238
7094,561.0433742660535
7095,359.2979191140442
7096,325.7766508093502
7097,741.78885763374
7098,573.7028835139705
7099,410.8785094644603
7100,359.5910387019187
7101,291.37728236796255
7102,581.9076911056086
7103,711.7812859587972
7104,707.4332795775134
7105,614.7399569559312
7106,407.4957786414978
7107,416.2434017741335
7108,359.0605175250999
7109,420.9949852313677
7110,343.88114241998375
7111,475.6869127256552
7112,581.6251776124025
7113,473.66732347889405
7114,514.9968818791981
7115,603.3331752389845
7116,725.9762999999962
7117,583.2956501335128
7118,367.773599999996
7119,724.0899248046837
7120,427.2741705670475
7121,492.27313766777553
7122,316.86093011929137
7123,627.9218545485951
7124,270.74656329809335
7125,282.30016911913475
7126,470.1769999999976
7127,548.6855549173141
7128,346.12140000000295
7129,318.15606820948943
7130,760.7214113356385
7131,483.72979836713296
7132,369.13543009029445
7133,721.0220680436676
7134,502.0987946341244
7135,597.7775633812149
7136,521.4256610007272
7137,332.83947828645717
7138,328.5075092643418
7139,577.4757892246105
7140,565.5257978776559
7141,315.0960320475994
7142,298.1706063965686
7143,600.2393052533241
7144,721.0824671550175
7145,632.3190980866361
7146,586.7829399817996
7147,539.7921070227027
7148,731.208169568199
7149,583.188979967735
7150,342.12749481455586
7151,268.9849305299013
7152,551.6431876539629
7153,631.4804316919162
7154,679.9206482821586
7155,413.1292328276358
7156,371.3099283160514
7157,484.0265883152468
7158,338.712355376696
7159,656.1309801676227
7160,733.8562894791455
7161,341.8875420173076
7162,604.5119007552452
7163,754.9047536648623
7164,280.8224061905466
7165,689.7383869375758
7166,558.7298602492667
7167,639.7882881238386
7168,521.2971134960869
7169,377.73617848302047
7170,714.7313052586838
7171,408.86591997822234
7172,564.2946255402119
7173,440.3695633360455
7174,710.2176868396245
7175,560.2354097872834
7176,614.1976583909637
7177,612.0103303567282
7178,439.64298913326627
7179,558.4209351641416
7180,382.6515741483171
7181,710.3974545415515
7182,520.0815152261804
7183,445.78225971640506
7184,437.370560201243
7185,269.42030197088013
7186,672.0330738900278
7187,490.58470658879577
7188,358.5506212324483
7189,744.2772140625053
7190,487.5826910211861
7191,707.9018412867189
7192,689.5384298456058
7193,455.40234777064336
7194,318.795251034333
7195,357.3775810889606
7196,682.9237472100797
7197,372.64783634384474
7198,408.5747938004146
7199,673.8162397237322
7200,420.1788790943866
7201,487.3807376953171
7202,656.1037572624438
7203,585.6887132514713
7204,548.957035227245
7205,403.85612720182814
7206,396.31962658342445
7207,708.9338956930451
7208,602.5306010577772
7209,473.7762888342947
7210,431.3493054329225
7211,753.7627952511491
7212,381.97794166167256
7213,284.1927426596975
7214,757.8715067552737
7215,566.518687020095
7216,576.177856369118
7217,281.23008987552964
7218,517.6768959711516
7219,495.34272566790446
7220,359.3140749999955
7221,697.5988092109019
7222,542.1120006832216
7223,637.8436345691574
7224,358.38769555228447
7225,567.1978512022793
7226,776.5468469309068
7227,748.635056569961
7228,416.399525000002
7229,655.8131446801642
7230,452.7045140361723
7231,520.7585045246409
7232,477.20502016010914
7233,285.93239854058936
7234,554.2962379618929
7235,707.4790588083544
7236,389.99457104528483
7237,297.20159328242494
7238,373.6820937973792
7239,500.9581866259564
7240,653.0624505009592
7241,658.7728310032937
7242,323.3040317976226
7243,710.3407196247501
7244,311.76976851597686
7245,397.7842680374692
7246,453.65919364357904
7247,379.1213578247393
7248,714.9788281339378
7249,362.1700618345658
7250,393.06182535516353
7251,660.3482426062936
7252,642.8770547265613
7253,423.9381211914942
7254,628.0781461722067
7255,501.9226540779293
7256,380.5224238866161
7257,502.86796517730824
7258,592.238236625525
7259,425.51393454234795
7260,517.0885704735819
7261,754.7861921772947
7262,766.9526338983355
7263,610.51898424179
7264,736.219911291161
7265,477.8639611282782
7266,337.8459035497548
7267,461.93748247800573
7268,407.79017554727017
7269,755.4348783486545
7270,738.3379064184365
7271,628.0379556537434
7272,522.6432214415136
7273,519.4661225722258
7274,375.42697731328207
7275,377.3038540350454
7276,553.9426423875665
7277,455.7608443555341
7278,683.7100270119943
7279,388.4606413246178
7280,674.0424024321094
7281,435.43789398943306
7282,381.2163404388955
7283,443.34064870628345
7284,546.3200873463526
7285,515.3808951393064
7286,333.1291402343781
7287,563.8561802922828
7288,356.0723660079532
7289,710.2369019073947
7290,574.7166223051482
7291,561.7342602570167
7292,612.3399555726604
7293,395.6739882623928
7294,763.2357372229235
7295,356.6213534242861
7296,484.0214029729617
7297,519.7571625250574
7298,404.98668870704637
7299,591.188340948447
7300,571.7723247481647
7301,478.55030713467454
7302,555.1975415264886
7303,483.18202620750895
7304,594.8243254782593
7305,456.0695225714393
7306,729.6532011067717
7307,747.6931117671135
7308,690.6601266671089
7309,273.33080922672434
7310,606.1169059283781
7311,488.0814098825477
7312,393.56421122634373
7313,689.764010269401
7314,421.00464226060086
7315,612.6926155695455
7316,686.2745738246083
7317,342.5960774008202
7318,367.773599999996
7319,713.8886348305942
7320,555.2615112218294
7321,418.32334134143383
7322,652.3761144056475
7323,725.9583830027717
7324,439.5486884672869
7325,633.3757226387016
7326,402.66119200133346
7327,715.2762511718702
7328,612.609058681294
7329,592.642675094364
7330,617.954427617555
7331,606.9653881422214
7332,555.7888167207416
7333,715.0703994307681
7334,360.8019016540702
7335,274.47958967835143
7336,593.8319371843451
7337,344.01178192385964
7338,605.8399210341349
7339,529.4076493612429
7340,590.3500056869177
7341,523.6191017829759
7342,507.84926610168355
7343,585.8511489833514
7344,518.3971345265887
7345,708.9246836700978
7346,665.5561002319815
7347,720.6338216185263
7348,605.7926993480947
7349,421.6868634701432
7350,547.6097547851566
7351,357.49951435914807
7352,317.4356551253645
7353,725.1230009843712
7354,726.0411763543342
7355,372.3978731477508
7356,347.0150966796904
7357,557.883718797224
7358,425.0744355681024
7359,445.39584833937647
7360,281.3235693257231
7361,660.7417487403312
7362,417.32287995799396
7363,271.43573759499736
7364,537.3711926900766
7365,636.7228254943823
7366,776.2951547435403
7367,417.10922439601217
7368,443.4729799398947
7369,426.01302070543284
7370,617.3403230584192
7371,455.3860720002908
7372,385.15063307182857
7373,744.6400458180349
7374,564.8622795511803
7375,483.3277380839607
7376,380.9735153348288
7377,284.3257868039239
7378,716.5293418625489
7379,655.7826523411113
7380,399.2622786411811
7381,687.3607723858348
7382,711.2538017249923
7383,675.1801635895685
7384,726.1460827996467
7385,683.2393374994879
7386,613.518661969803
7387,538.5415889047362
7388,493.29864917154674
7389,766.9526338983355
7390,329.7326637126806
7391,671.9272415384644
7392,507.8640501832265
7393,347.9015959745825
7394,282.0630933593765
7395,501.9753999999972
7396,769.8596391167864
7397,325.374131137377
7398,624.053860910411
7399,554.7198959790549
7400,459.485623960151
7401,641.8843281225949
7402,408.0647180317905
7403,742.4173672088433
7404,484.77148083746374
7405,555.8253567890305
7406,543.2985053106531
7407,745.2610151168717
7408,610.1903097541409
7409,527.301727770195
7410,310.6619999999999
7411,515.2775816489728
7412,455.36837014231565
7413,597.6392092397224
7414,530.9931830642689
7415,328.398261677288
7416,412.92057609587954
7417,547.4887903968385
7418,270.3609364630662
7419,647.9667599800925
7420,599.0691350460094
7421,367.73479054657946
7422,687.1335857331264
7423,389.33383994385315
7424,284.0654072736671
7425,751.8913664224788
7426,715.1501999999952
7427,696.5418335011011
7428,447.2143571844468
7429,416.9845291015644
7430,702.8438743512174
7431,527.3342472014891
7432,746.2995678414698
7433,418.06271130667477
7434,287.778569998803
7435,420.48200894040536
7436,650.0208888023432
7437,615.5654498030224
7438,438.8669297067593
7439,403.4243781173475
7440,500.13301048944186
7441,283.96121902994946
7442,421.7750337215529
7443,404.9649327820328
7444,487.15414364048996
7445,559.5158146637858
7446,417.02896367187697
7447,656.4358484142186
7448,576.3485260876753
7449,530.7669245948726
7450,266.574957302994
7451,455.94484101201675
7452,455.3860720002908
7453,497.2493223139113
7454,346.6077964759087
7455,640.594265393125
7456,739.275211578164
7457,314.3347685490107
7458,685.6122198968754
7459,392.4969529089277
7460,314.53243742466896
7461,407.73120609393345
7462,495.1250806249954
7463,756.9396647376694
7464,646.5902420552846
7465,694.3344943196267
7466,607.8967517879981
7467,419.1077199973597
7468,438.55541814062497
7469,604.7801063606493
7470,525.4034238609332
7471,738.2786367054719
7472,477.13195449597856
7473,408.77861983071085
7474,767.3212303013397
7475,282.79449076451044
7476,317.83156078990555
7477,405.041135921811
7478,456.43392053269577
7479,390.8134421417762
7480,514.1065334312713
7481,409.435970746492
7482,653.0544855813956
7483,556.0181286662239
7484,647.7279505665409
7485,418.4627983200846
7486,338.0966574631194
7487,519.5442145853051
7488,362.4987878272697
7489,741.3061174698379
7490,683.395699004436
7491,488.74619349301446
7492,572.3846827961462
7493,376.3005026199427
7494,318.5176634631426
7495,694.8425854156806
7496,270.3194858789044
7497,734.7900290422332
7498,555.8269722398666
7499,408.40052385997143
7500,472.9741419347064
7501,726.0913490020924
7502,455.6886783536206
7503,418.2479036382412
7504,563.7214464901192
7505,495.8894746518067
7506,369.2203188735198
7507,444.551283913462
7508,367.07856788243373
7509,285.25604247378095
7510,272.60523098651527
7511,400.84673416217436
7512,566.1359492166479
7513,573.5239978571267
7514,266.8735548473839
7515,612.2204385099343
7516,282.5950415625015
7517,714.3544543856485
7518,360.0681647763616
7519,716.8038795025553
7520,290.1048108203139
7521,552.2524428938516
7522,530.647491373324
7523,366.5657687586376
7524,709.4174086077245
7525,529.9760816071802
7526,436.0669189111113
7527,418.88087351215154
7528,482.31666347070836
7529,725.9762999999962
7530,776.1354730468665
7531,556.1301716037342
7532,329.93861260003865
7533,748.1390579256589
7534,389.2866391850725
7535,424.38842951059684
7536,285.8204730982745
7537,361.19589311120137
7538,418.9317903240891
7539,719.5418243246902
7540,686.9568671794243
7541,271.3064554732236
7542,398.532950736859
7543,492.3825102272682
7544,734.8388030529047
